Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2013-08-09 00:00:00,1046696.0881649703,951735.932359919,94960.15580505133,46696.08816497028,24353934.04248856
2013-08-12 00:00:00,1046531.154454872,951735.932359919,94795.22209495306,46531.15445487201,24400465.196943432
2013-08-13 00:00:00,1046594.2800942808,951735.932359919,94858.34773436189,46594.28009428084,24447059.477037713
2013-08-14 00:00:00,1045927.5838101655,951735.932359919,94191.65145024657,45927.583810165524,24492987.06084788
2013-08-15 00:00:00,1044716.8771310896,951735.932359919,92980.94477117062,44716.87713108957,24537703.937978968
2013-08-16 00:00:00,1044409.8281446844,951735.932359919,92673.89578476548,44409.828144684434,24582113.766123652
2013-08-19 00:00:00,1043784.3490491062,951735.932359919,92048.41668918729,43784.34904910624,24625898.11517276
2013-08-20 00:00:00,1044577.6526219398,951735.932359919,92841.72026202083,44577.65262193978,24670475.7677947
2013-08-21 00:00:00,1044156.0739289969,951735.932359919,92420.14156907797,44156.07392899692,24714631.841723695
2013-08-22 00:00:00,1045177.8710604459,951735.932359919,93441.93870052695,45177.871060445905,24759809.71278414
2013-08-23 00:00:00,1045278.3496762067,951735.932359919,93542.41731628776,45278.34967620671,24805088.062460348
2013-08-26 00:00:00,1045077.4373102933,951735.932359919,93341.50495037436,45077.43731029332,24850165.49977064
2013-08-27 00:00:00,1043482.2086106986,951735.932359919,91746.27625077963,43482.20861069858,24893647.70838134
2013-08-28 00:00:00,1043571.6095184535,951735.932359919,91835.67715853453,43571.60951845348,24937219.317899793
2013-08-29 00:00:00,1043869.974341318,951735.932359919,92134.04198139906,43869.97434131801,24981089.29224111
2013-08-30 00:00:00,1043493.9504233748,951735.932359919,91758.01806345582,43493.95042337477,25024583.242664486
2013-09-03 00:00:00,1043887.4611770362,951735.932359919,92151.52881711721,43887.461177036166,25068470.703841522
2013-09-04 00:00:00,1044717.5547876209,951735.932359919,92981.62242770195,44717.5547876209,25113188.258629143
2013-09-05 00:00:00,1044801.8195790797,951735.932359919,93065.8872191608,44801.81957907975,25157990.078208223
2013-09-06 00:00:00,1044971.500486061,951735.932359919,93235.56812614202,44971.50048606098,25202961.578694284
2013-09-09 00:00:00,1046193.2359079272,951735.932359919,94457.3035480082,46193.235907927155,25249154.81460221
2013-09-10 00:00:00,1047007.6159266382,951735.932359919,95271.6835667193,47007.615926638246,25296162.43052885
2013-09-11 00:00:00,1047427.4859585613,951735.932359919,95691.55359864235,47427.4859585613,25343589.91648741
2013-09-12 00:00:00,1047090.4021961242,951735.932359919,95354.46983620524,47090.402196124196,25390680.318683535
2013-09-13 00:00:00,1047331.8315517157,951735.932359919,95595.89919179678,47331.83155171573,25438012.15023525
2013-09-16 00:00:00,1048060.2461659163,951735.932359919,96324.31380599737,48060.246165916324,25486072.396401167
2013-09-17 00:00:00,1048464.8022291809,951735.932359919,96728.86986926198,48464.80222918093,25534537.198630348
2013-09-18 00:00:00,1049924.680667594,951735.932359919,98188.74830767512,49924.680667594075,25584461.879297942
2013-09-19 00:00:00,1049863.6783272773,951735.932359919,98127.74596735835,49863.6783272773,25634325.55762522
2013-09-20 00:00:00,1049208.07400845,951735.932359919,97472.14164853096,49208.07400844991,25683533.63163367
2013-09-23 00:00:00,1048706.1923567206,951735.932359919,96970.25999680161,48706.19235672057,25732239.82399039
2013-09-24 00:00:00,1048692.1886391193,951735.932359919,96956.25627920032,48692.18863911927,25780932.01262951
2013-09-25 00:00:00,1048549.5235005766,951735.932359919,96813.59114065766,48549.523500576615,25829481.536130086
2013-09-26 00:00:00,1049025.5142454058,951735.932359919,97289.58188548684,49025.51424540579,25878507.05037549
2013-09-27 00:00:00,1048578.1617415696,951735.932359919,96842.22938165069,48578.16174156964,25927085.21211706
2013-09-30 00:00:00,1048230.5270107836,951735.932359919,96494.5946508646,48230.52701078355,25975315.739127845
2013-10-01 00:00:00,1049167.3376248032,951735.932359919,97431.40526488423,49167.337624803185,26024483.076752648
2013-10-02 00:00:00,1049232.274178341,951735.932359919,97496.34181842208,49232.27417834103,26073715.35093099
2013-10-03 00:00:00,1048115.5188664049,951735.932359919,96379.58650648594,48115.51886640489,26121830.869797394
2013-10-04 00:00:00,1048770.3205507249,951735.932359919,97034.38819080591,48770.320550724864,26170601.19034812
2013-10-07 00:00:00,1047903.5786002129,951735.932359919,96167.64624029398,47903.57860021293,26218504.76894833
2013-10-08 00:00:00,1046514.3761146814,951735.932359919,94778.44375476241,46514.37611468136,26265019.145063013
2013-10-09 00:00:00,1046354.8166871816,951735.932359919,94618.88432726264,46354.81668718159,26311373.961750194
2013-10-10 00:00:00,1048471.9667171687,951735.932359919,96736.03435724974,48471.96671716869,26359845.928467363
2013-10-11 00:00:00,1049137.5908003002,951735.932359919,97401.65844038129,49137.59080030024,26408983.519267663
2013-10-14 00:00:00,1049456.761115715,951735.932359919,97720.82875579596,49456.76111571491,26458440.28038338
2013-10-15 00:00:00,1048577.8170924634,951735.932359919,96841.88473254442,48577.817092463374,26507018.09747584
2013-10-16 00:00:00,1049873.3981079608,951735.932359919,98137.46574804187,49873.39810796082,26556891.495583802
2013-10-17 00:00:00,1050762.0901512355,951735.932359919,99026.15779131651,50762.09015123546,26607653.585735038
2013-10-18 00:00:00,1051295.5094014853,951735.932359919,99559.57704156637,51295.509401485324,26658949.095136523
2013-10-21 00:00:00,1051246.490065828,951735.932359919,99510.55770590901,51246.490065827966,26710195.58520235
2013-10-22 00:00:00,1051852.3257867247,951735.932359919,100116.39342680573,51852.32578672469,26762047.910989076
2013-10-23 00:00:00,1051413.8104517013,951735.932359919,99677.87809178233,51413.81045170128,26813461.721440777
2013-10-24 00:00:00,1051937.4043869227,951735.932359919,100201.47202700377,51937.40438692272,26865399.1258277
2013-10-25 00:00:00,1052298.5034769028,951735.932359919,100562.57111698389,52298.50347690284,26917697.629304603
2013-10-28 00:00:00,1052159.9695380777,951735.932359919,100424.03717815876,52159.96953807771,26969857.59884268
2013-10-29 00:00:00,1052732.7248292416,951735.932359919,100996.79246932268,52732.72482924163,27022590.323671922
2013-10-30 00:00:00,1051914.487152174,951735.932359919,100178.55479225516,51914.487152174115,27074504.810824096
2013-10-31 00:00:00,1051546.8432184309,951735.932359919,99810.91085851192,51546.84321843088,27126051.654042527
2013-11-01 00:00:00,1051820.6408820301,951735.932359919,100084.70852211118,51820.64088203013,27177872.294924557
2013-11-04 00:00:00,1052331.071069464,951735.932359919,100595.13870954514,52331.07106946409,27230203.36599402
2013-11-05 00:00:00,1052186.5894495696,951735.932359919,100450.65708965063,52186.58944956958,27282389.95544359
2013-11-06 00:00:00,1052385.2986910194,951735.932359919,100649.36633110046,52385.298691019416,27334775.25413461
2013-11-07 00:00:00,1050906.272077039,951735.932359919,99170.33971711993,50906.272077038884,27385681.52621165
2013-11-08 00:00:00,1052146.2000139803,951735.932359919,100410.26765406132,52146.20001398027,27437827.72622563
2013-11-11 00:00:00,1052372.6925120503,951735.932359919,100636.76015213132,52372.69251205027,27490200.41873768
2013-11-12 00:00:00,1052292.945027724,951735.932359919,100557.01266780496,52292.94502772391,27542493.363765404
2013-11-13 00:00:00,1053076.3129910082,951735.932359919,101340.38063108921,53076.31299100816,27595569.67675641
2013-11-14 00:00:00,1053774.024700597,951735.932359919,102038.09234067798,53774.02470059693,27649343.70145701
2013-11-15 00:00:00,1054171.3699821383,951735.932359919,102435.43762221932,54171.369982138276,27703515.071439147
2013-11-18 00:00:00,1053648.5984551162,951735.932359919,101912.6660951972,53648.59845511615,27757163.669894263
2013-11-19 00:00:00,1053326.6263445467,951735.932359919,101590.69398462772,53326.626344546676,27810490.29623881
2013-11-20 00:00:00,1053234.0059385449,951735.932359919,101498.07357862592,53234.00593854487,27863724.302177355
2013-11-21 00:00:00,1054194.0703701228,951735.932359919,102458.13801020384,54194.07037012279,27917918.372547477
2013-11-22 00:00:00,1054778.9018956572,951735.932359919,103042.96953573823,54778.90189565718,27972697.274443135
2013-11-25 00:00:00,1054694.1944184154,951735.932359919,102958.26205849648,54694.19441841543,28027391.46886155
2013-11-26 00:00:00,1054820.626545623,951735.932359919,103084.694185704,54820.626545622945,28082212.095407173
2013-11-27 00:00:00,1055096.478169784,951735.932359919,103360.545809865,55096.47816978395,28137308.573576957
2013-11-29 00:00:00,1054835.0690380484,951735.932359919,103099.13667812943,54835.06903804839,28192143.642615005
2013-12-02 00:00:00,1054547.187057957,951735.932359919,102811.2546980381,54547.18705795705,28246690.829672962
2013-12-03 00:00:00,1053994.4876285642,951735.932359919,102258.55526864529,53994.48762856424,28300685.317301527
2013-12-04 00:00:00,1053808.6635463685,951735.932359919,102072.73118644953,53808.66354636848,28354493.980847895
2013-12-05 00:00:00,1053635.0923439115,951735.932359919,101899.15998399258,53635.09234391153,28408129.073191807
2013-12-06 00:00:00,1054800.0237052888,951735.932359919,103064.09134536982,54800.02370528877,28462929.096897095
2013-12-09 00:00:00,1054947.934518829,951735.932359919,103212.00215891004,54947.93451882899,28517877.031415924
2013-12-10 00:00:00,1054680.445798859,951735.932359919,102944.51343894005,54680.445798859,28572557.477214783
2013-12-11 00:00:00,1053257.4489294738,951735.932359919,101521.5165695548,53257.44892947376,28625814.926144257
2013-12-12 00:00:00,1053099.3237935752,951735.932359919,101363.39143365622,53099.32379357517,28678914.249937832
2013-12-13 00:00:00,1053237.786686793,951735.932359919,101501.85432687402,53237.78668679297,28732152.036624625
2013-12-16 00:00:00,1053833.4446720034,951735.932359919,102097.51231208444,53833.44467200339,28785985.48129663
2013-12-17 00:00:00,1053548.4739529341,951735.932359919,101812.5415930152,53548.473952934146,28839533.955249563
2013-12-18 00:00:00,1055345.318974629,951735.932359919,103609.38661471009,55345.318974629045,28894879.274224192
2013-12-19 00:00:00,1055120.54775469,951735.932359919,103384.6153947711,55120.54775469005,28949999.821978882
2013-12-20 00:00:00,1055875.0822869688,951735.932359919,104139.14992704988,55875.08228696883,29005874.90426585
2013-12-23 00:00:00,1056365.743027106,951735.932359919,104629.81066718698,56365.74302710593,29062240.647292957
2013-12-24 00:00:00,1056682.328074053,951735.932359919,104946.39571413398,56682.32807405293,29118922.97536701
2013-12-26 00:00:00,1057082.8961650282,951735.932359919,105346.96380510926,57082.896165028214,29176005.871532038
2013-12-27 00:00:00,1057008.7393262237,951735.932359919,105272.80696630478,57008.73932622373,29233014.61085826
2013-12-30 00:00:00,1057009.7483121604,951735.932359919,105273.81595224142,57009.74831216037,29290024.359170422
2013-12-31 00:00:00,1057264.5687756687,951735.932359919,105528.63641574979,57264.56877566874,29347288.92794609
2014-01-02 00:00:00,1056277.458288446,951735.932359919,104541.52592852712,56277.45828844607,29403566.386234537
2014-01-03 00:00:00,1056355.6361130625,951735.932359919,104619.70375314355,56355.6361130625,29459922.0223476
2014-01-06 00:00:00,1056105.211744532,951735.932359919,104369.27938461304,56105.21174453199,29516027.23409213
2014-01-07 00:00:00,1056891.7244074494,951735.932359919,105155.79204753041,56891.724407449365,29572918.95849958
2014-01-08 00:00:00,1057077.295622006,951735.932359919,105341.3632620871,57077.29562200606,29629996.254121587
2014-01-09 00:00:00,1057302.6546695083,951735.932359919,105566.72230958939,57302.65466950834,29687298.908791095
2014-01-10 00:00:00,1057770.9567334503,951735.932359919,106035.02437353134,57770.95673345029,29745069.865524545
2014-01-13 00:00:00,1056408.300762698,951735.932359919,104672.3684027791,56408.300762698054,29801478.166287243
2014-01-14 00:00:00,1057853.7386310846,951735.932359919,106117.80627116561,57853.73863108456,29859331.904918328
2014-01-15 00:00:00,1058334.8945140094,951735.932359919,106598.9621540904,58334.89451400936,29917666.799432337
2014-01-16 00:00:00,1058324.255096987,951735.932359919,106588.32273706794,58324.25509698689,29975991.054529324
2014-01-17 00:00:00,1058123.8219539076,951735.932359919,106387.88959398866,58123.82195390761,30034114.87648323
2014-01-21 00:00:00,1058589.1001597792,951735.932359919,106853.16779986024,58589.10015977919,30092703.97664301
2014-01-22 00:00:00,1058811.7694015056,951735.932359919,107075.83704158664,58811.76940150559,30151515.746044517
2014-01-23 00:00:00,1057998.653029129,951735.932359919,106262.72066920996,57998.65302912891,30209514.399073645
2014-01-24 00:00:00,1055554.5221652836,951735.932359919,103818.58980536461,55554.52216528356,30265068.92123893
2014-01-27 00:00:00,1055194.8194708675,951735.932359919,103458.88711094856,55194.819470867515,30320263.740709797
2014-01-28 00:00:00,1056501.241228506,951735.932359919,104765.30886858702,56501.24122850597,30376764.981938303
2014-01-29 00:00:00,1055566.3883902878,951735.932359919,103830.4560303688,55566.38839028776,30432331.37032859
2014-01-30 00:00:00,1056972.0240358263,951735.932359919,105236.09167590737,56972.024035826325,30489303.394364417
2014-01-31 00:00:00,1056615.3190752119,951735.932359919,104879.38671529293,56615.31907521188,30545918.71343963
2014-02-03 00:00:00,1053952.4917126447,951735.932359919,102216.55935272574,53952.491712644696,30599871.205152273
2014-02-04 00:00:00,1054866.0239782184,951735.932359919,103130.09161829948,54866.023978218436,30654737.22913049
2014-02-05 00:00:00,1054653.6599548906,951735.932359919,102917.72759497166,54653.65995489061,30709390.889085382
2014-02-06 00:00:00,1056081.3394863158,951735.932359919,104345.4071263969,56081.33948631585,30765472.228571698
2014-02-07 00:00:00,1057718.6737021059,951735.932359919,105982.74134218693,57718.67370210588,30823190.902273804
2014-02-10 00:00:00,1057880.0318663567,951735.932359919,106144.09950643778,57880.03186635673,30881070.93414016
2014-02-11 00:00:00,1058880.431451127,951735.932359919,107144.49909120798,58880.43145112693,30939951.365591288
2014-02-12 00:00:00,1059106.9853227586,951735.932359919,107371.0529628396,59106.985322758555,30999058.350914046
2014-02-13 00:00:00,1059972.8552349657,951735.932359919,108236.92287504673,59972.85523496568,31059031.20614901
2014-02-14 00:00:00,1060472.6662088186,951735.932359919,108736.7338488996,60472.666208818555,31119503.87235783
2014-02-18 00:00:00,1060835.7058053464,951735.932359919,109099.77344542742,60835.70580534637,31180339.578163177
2014-02-19 00:00:00,1060009.0352927893,951735.932359919,108273.10293287039,60009.03529278934,31240348.613455966
2014-02-20 00:00:00,1060767.213338241,951735.932359919,109031.28097832203,60767.21333824098,31301115.826794207
2014-02-21 00:00:00,1061096.6505932063,951735.932359919,109360.71823328733,61096.65059320629,31362212.477387413
2014-02-24 00:00:00,1061658.0410272628,951735.932359919,109922.10866734385,61658.04102726281,31423870.518414676
2014-02-25 00:00:00,1061622.6660778373,951735.932359919,109886.7337179184,61622.66607783735,31485493.184492514
2014-02-26 00:00:00,1061886.8287865072,951735.932359919,110150.8964265883,61886.82878650725,31547380.01327902
2014-02-27 00:00:00,1062339.3068947643,951735.932359919,110603.37453484535,62339.306894764304,31609719.320173785
2014-02-28 00:00:00,1062488.7433650345,951735.932359919,110752.81100511551,62488.74336503446,31672208.06353882
2014-03-03 00:00:00,1061936.375356391,951735.932359919,110200.44299647212,61936.37535639107,31734144.43889521
2014-03-04 00:00:00,1063680.450457707,951735.932359919,111944.5180977881,63680.45045770705,31797824.889352918
2014-03-05 00:00:00,1063501.13216348,951735.932359919,111765.19980356097,63501.132163479924,31861326.021516398
2014-03-06 00:00:00,1063600.0761582702,951735.932359919,111864.14379835129,63600.07615827024,31924926.097674668
2014-03-07 00:00:00,1063503.4446818382,951735.932359919,111767.5123219192,63503.444681838155,31988429.542356506
2014-03-10 00:00:00,1063116.0871916264,951735.932359919,111380.15483170748,63116.08719162643,32051545.629548132
2014-03-11 00:00:00,1062666.8309552222,951735.932359919,110930.8985953033,62666.83095522225,32114212.460503355
2014-03-12 00:00:00,1062871.4588471502,951735.932359919,111135.52648723125,62871.45884715021,32177083.919350505
2014-03-13 00:00:00,1061359.7714782506,951735.932359919,109623.83911833167,61359.77147825062,32238443.690828755
2014-03-14 00:00:00,1061163.1629031152,951735.932359919,109427.2305431962,61163.16290311515,32299606.85373187
2014-03-17 00:00:00,1062061.5908937901,951735.932359919,110325.65853387117,62061.590893790126,32361668.44462566
2014-03-18 00:00:00,1062897.5779933482,951735.932359919,111161.64563342929,62897.57799334824,32424566.02261901
2014-03-19 00:00:00,1062097.7456185967,951735.932359919,110361.81325867772,62097.74561859667,32486663.768237606
2014-03-20 00:00:00,1062464.4830938429,951735.932359919,110728.55073392391,62464.483093842864,32549128.25133145
2014-03-21 00:00:00,1061804.714186117,951735.932359919,110068.7818261981,61804.71418611705,32610932.965517566
2014-03-24 00:00:00,1060868.0224334449,951735.932359919,109132.0900735259,60868.02243344486,32671800.98795101
2014-03-25 00:00:00,1061099.5816981047,951735.932359919,109363.64933818579,61099.58169810474,32732900.569649115
2014-03-26 00:00:00,1060017.5903666764,951735.932359919,108281.6580067575,60017.59036667645,32792918.16001579
2014-03-27 00:00:00,1059910.394955054,951735.932359919,108174.46259513497,59910.394955053926,32852828.554970846
2014-03-28 00:00:00,1060307.086476013,951735.932359919,108571.15411609411,60307.086476013064,32913135.64144686
2014-03-31 00:00:00,1061464.5150186867,951735.932359919,109728.5826587677,61464.51501868665,32974600.156465545
2014-04-01 00:00:00,1062505.7683508843,951735.932359919,110769.83599096537,62505.76835088432,33037105.92481643
2014-04-02 00:00:00,1062768.998113796,951735.932359919,111033.06575387716,62768.998113796115,33099874.922930226
2014-04-03 00:00:00,1062487.2882217914,951735.932359919,110751.35586187243,62487.28822179139,33162362.211152017
2014-04-04 00:00:00,1060803.9813490957,951735.932359919,109068.04898917675,60803.9813490957,33223166.192501113
2014-04-07 00:00:00,1059537.6556763798,951735.932359919,107801.72331646085,59537.6556763798,33282703.848177493
2014-04-08 00:00:00,1059986.3687781245,951735.932359919,108250.4364182055,59986.36877812445,33342690.216955617
2014-04-09 00:00:00,1061374.2357953638,951735.932359919,109638.30343544483,61374.235795363784,33404064.45275098
2014-04-10 00:00:00,1058933.478377089,951735.932359919,107197.54601716995,58933.478377088904,33462997.93112807
2014-04-11 00:00:00,1057815.7268432528,951735.932359919,106079.79448333383,57815.72684325278,33520813.657971323
2014-04-14 00:00:00,1058542.393892631,951735.932359919,106806.46153271198,58542.393892630935,33579356.05186395
2014-04-15 00:00:00,1059042.6020681113,951735.932359919,107306.66970819235,59042.6020681113,33638398.653932065
2014-04-16 00:00:00,1060359.2706405371,951735.932359919,108623.33828061819,60359.27064053714,33698757.9245726
2014-04-17 00:00:00,1060438.3722040802,951735.932359919,108702.43984416127,60438.372204080224,33759196.29677668
2014-04-21 00:00:00,1060554.2614463717,951735.932359919,108818.32908645272,60554.261446371675,33819750.558223054
2014-04-22 00:00:00,1061024.366088435,951735.932359919,109288.4337285161,61024.366088435054,33880774.92431149
2014-04-23 00:00:00,1060723.6984036118,951735.932359919,108987.76604369283,60723.69840361178,33941498.6227151
2014-04-24 00:00:00,1060839.442697391,951735.932359919,109103.51033747196,60839.442697390914,34002338.06541249
2014-04-25 00:00:00,1059632.745840028,951735.932359919,107896.81348010898,59632.74584002793,34061970.81125252
2014-04-28 00:00:00,1059527.2988336533,951735.932359919,107791.36647373438,59527.29883365333,34121498.11008617
2014-04-29 00:00:00,1060172.1594744176,951735.932359919,108436.22711449862,60172.15947441757,34181670.26956059
2014-04-30 00:00:00,1060565.039351955,951735.932359919,108829.1069920361,60565.039351955056,34242235.308912545
2014-05-01 00:00:00,1060774.184748754,951735.932359919,109038.25238883495,60774.184748753905,34303009.4936613
2014-05-02 00:00:00,1060942.5844433159,951735.932359919,109206.65208339691,60942.58444331586,34363952.078104615
2014-05-05 00:00:00,1061193.2103476673,951735.932359919,109457.27798774838,61193.21034766734,34425145.28845228
2014-05-06 00:00:00,1060213.6435251683,951735.932359919,108477.71116524935,60213.6435251683,34485358.93197745
2014-05-07 00:00:00,1060640.270454362,951735.932359919,108904.33809444308,60640.270454362035,34545999.20243181
2014-05-08 00:00:00,1060334.6505119652,951735.932359919,108598.7181520462,60334.650511965156,34606333.85294378
2014-05-09 00:00:00,1060779.801434502,951735.932359919,109043.86907458305,60779.801434502006,34667113.65437828
2014-05-12 00:00:00,1062215.0598023087,951735.932359919,110479.12744238973,62215.05980230868,34729328.71418059
2014-05-13 00:00:00,1061923.0641075224,951735.932359919,110187.13174760342,61923.06410752237,34791251.77828811
2014-05-14 00:00:00,1061322.3852602392,951735.932359919,109586.45290032029,61322.38526023924,34852574.16354835
2014-05-15 00:00:00,1060460.1192872971,951735.932359919,108724.18692737818,60460.11928729713,34913034.28283565
2014-05-16 00:00:00,1060974.871449694,951735.932359919,109238.93908977509,60974.87144969404,34974009.15428534
2014-05-19 00:00:00,1061475.9551285952,951735.932359919,109740.02276867628,61475.95512859523,35035485.10941394
2014-05-20 00:00:00,1060600.4655798525,951735.932359919,108864.53321993351,60600.46557985246,35096085.57499379
2014-05-21 00:00:00,1061296.14316307,951735.932359919,109560.21080315113,61296.14316307008,35157381.71815686
2014-05-22 00:00:00,1061799.5569244772,951735.932359919,110063.62456455827,61799.55692447722,35219181.27508134
2014-05-23 00:00:00,1062456.1442496628,951735.932359919,110720.2118897438,62456.14424966276,35281637.419331
2014-05-27 00:00:00,1063370.0904413313,951735.932359919,111634.15808141232,63370.09044133127,35345007.50977233
2014-05-28 00:00:00,1063335.1668369025,951735.932359919,111599.23447698355,63335.1668369025,35408342.67660923
2014-05-29 00:00:00,1064056.596025452,951735.932359919,112320.66366553307,64056.59602545202,35472399.272634685
2014-05-30 00:00:00,1064049.5183686167,951735.932359919,112313.58600869775,64049.5183686167,35536448.7910033
2014-06-02 00:00:00,1064232.872691825,951735.932359919,112496.94033190608,64232.87269182503,35600681.66369513
2014-06-03 00:00:00,1064110.9422054142,951735.932359919,112375.00984549522,64110.942205414176,35664792.60590054
2014-06-04 00:00:00,1064365.8575130254,951735.932359919,112629.92515310645,64365.8575130254,35729158.46341357
2014-06-05 00:00:00,1065035.6841290742,951735.932359919,113299.75176915526,65035.684129074216,35794194.14754264
2014-06-06 00:00:00,1065599.8708768934,951735.932359919,113863.93851697445,65599.8708768934,35859794.018419534
2014-06-09 00:00:00,1065630.1814047247,951735.932359919,113894.24904480577,65630.18140472472,35925424.19982426
2014-06-10 00:00:00,1065391.64205648,951735.932359919,113655.7096965611,65391.64205648005,35990815.84188074
2014-06-11 00:00:00,1065064.565595165,951735.932359919,113328.63323524594,65064.565595164895,36055880.4074759
2014-06-12 00:00:00,1064176.2137944251,951735.932359919,112440.28143450618,64176.21379442513,36120056.62127033
2014-06-13 00:00:00,1064232.7664852887,951735.932359919,112496.83412536979,64232.76648528874,36184289.38775562
2014-06-16 00:00:00,1064283.7165465206,951735.932359919,112547.78418660164,64283.71654652059,36248573.10430214
2014-06-17 00:00:00,1064552.2117622942,951735.932359919,112816.27940237522,64552.21176229417,36313125.31606443
2014-06-18 00:00:00,1065538.3827792853,951735.932359919,113802.45041936636,65538.38277928531,36378663.69884372
2014-06-19 00:00:00,1065616.3280627877,951735.932359919,113880.3957028687,65616.32806278765,36444280.026906505
2014-06-20 00:00:00,1065898.2237005979,951735.932359919,114162.29134067893,65898.22370059788,36510178.2506071
2014-06-23 00:00:00,1065770.7566403598,951735.932359919,114034.82428044081,65770.75664035976,36575949.00724746
2014-06-24 00:00:00,1065377.2383085638,951735.932359919,113641.30594864488,65377.23830856383,36641326.24555603
2014-06-25 00:00:00,1065780.269004926,951735.932359919,114044.33664500713,65780.26900492609,36707106.51456095
2014-06-26 00:00:00,1065664.5496370643,951735.932359919,113928.61727714539,65664.54963706434,36772771.06419802
2014-06-27 00:00:00,1065973.5777267069,951735.932359919,114237.64536678791,65973.57772670686,36838744.641924724
2014-06-30 00:00:00,1066082.1527021378,951735.932359919,114346.22034221888,66082.15270213783,36904826.79462686
2014-07-01 00:00:00,1067171.0679831356,951735.932359919,115435.13562321663,67171.06798313558,36971997.86261
2014-07-02 00:00:00,1066907.3062188178,951735.932359919,115171.37385889888,66907.30621881783,37038905.168828815
2014-07-03 00:00:00,1067510.7163659483,951735.932359919,115774.78400602937,67510.71636594832,37106415.88519476
2014-07-07 00:00:00,1066870.3186558932,951735.932359919,115134.38629597425,66870.3186558932,37173286.20385066
2014-07-08 00:00:00,1066049.469698742,951735.932359919,114313.53733882308,66049.46969874203,37239335.6735494
2014-07-09 00:00:00,1066445.5334497243,951735.932359919,114709.60108980536,66445.53344972432,37305781.20699912
2014-07-10 00:00:00,1065766.7158197612,951735.932359919,114030.7834598422,65766.71581976116,37371547.922818884
2014-07-11 00:00:00,1065858.5828009993,951735.932359919,114122.65044108033,65858.58280099928,37437406.50561988
2014-07-14 00:00:00,1066255.8797747642,951735.932359919,114519.94741484523,66255.87977476418,37503662.38539465
2014-07-15 00:00:00,1065971.091152802,951735.932359919,114235.15879288316,65971.09115280211,37569633.47654745
2014-07-16 00:00:00,1066051.7617934197,951735.932359919,114315.82943350077,66051.76179341972,37635685.23834087
2014-07-17 00:00:00,1064704.9486476928,951735.932359919,112969.01628777385,64704.9486476928,37700390.18698856
2014-07-18 00:00:00,1065779.741851315,951735.932359919,114043.80949139595,65779.7418513149,37766169.92883988
2014-07-21 00:00:00,1065788.688552454,951735.932359919,114052.75619253516,65788.68855245411,37831958.61739233
2014-07-22 00:00:00,1066653.0826897174,951735.932359919,114917.15032979846,66653.08268971741,37898611.70008205
2014-07-23 00:00:00,1066983.4794082493,951735.932359919,115247.5470483303,66983.47940824926,37965595.1794903
2014-07-24 00:00:00,1066965.611852631,951735.932359919,115229.67949271202,66965.61185263097,38032560.79134293
2014-07-25 00:00:00,1066420.2853424102,951735.932359919,114684.35298249125,66420.2853424102,38098981.07668534
2014-07-28 00:00:00,1066507.5320567936,951735.932359919,114771.59969687462,66507.53205679357,38165488.60874213
2014-07-29 00:00:00,1065999.1284077615,951735.932359919,114263.1960478425,65999.12840776145,38231487.737149894
2014-07-30 00:00:00,1066141.6516461223,951735.932359919,114405.71928620338,66141.65164612234,38297629.38879602
2014-07-31 00:00:00,1064112.903783992,951735.932359919,112376.97142407298,64112.90378399193,38361742.29258001
2014-08-01 00:00:00,1064011.4784177393,951735.932359919,112275.54605782032,64011.47841773927,38425753.77099775
2014-08-04 00:00:00,1064930.387769118,951735.932359919,113194.455409199,64930.38776911795,38490684.158766866
2014-08-05 00:00:00,1064117.4474788457,951735.932359919,112381.51511892676,64117.447478845716,38554801.60624571
2014-08-06 00:00:00,1064084.3155816942,951735.932359919,112348.3832217753,64084.315581694245,38618885.921827406
2014-08-07 00:00:00,1063632.342266515,951735.932359919,111896.40990659595,63632.3422665149,38682518.26409392
2014-08-08 00:00:00,1064921.0569814593,951735.932359919,113185.12462154031,64921.05698145926,38747439.32107538
2014-08-11 00:00:00,1065282.5288630277,951735.932359919,113546.59650310874,65282.52886302769,38812721.84993841
2014-08-12 00:00:00,1065027.6625681669,951735.932359919,113291.7302082479,65027.66256816685,38877749.512506574
2014-08-13 00:00:00,1065854.013640806,951735.932359919,114118.08128088713,65854.01364080608,38943603.52614738
2014-08-14 00:00:00,1066383.9012626559,951735.932359919,114647.9689027369,66383.90126265585,39009987.42741004
2014-08-15 00:00:00,1066196.6939016432,951735.932359919,114460.7615417242,66196.69390164316,39076184.12131168
2014-08-18 00:00:00,1067351.283345893,951735.932359919,115615.35098597407,67351.28334589303,39143535.40465757
2014-08-19 00:00:00,1067972.4859512597,951735.932359919,116236.55359134078,67972.48595125973,39211507.89060883
2014-08-20 00:00:00,1068232.2096379846,951735.932359919,116496.27727806568,68232.20963798463,39279740.10024682
2014-08-21 00:00:00,1068363.3311920613,951735.932359919,116627.39883214235,68363.3311920613,39348103.43143888
2014-08-22 00:00:00,1068136.4833740145,951735.932359919,116400.55101409554,68136.4833740145,39416239.91481289
2014-08-25 00:00:00,1068638.9188424498,951735.932359919,116902.98648253083,68638.91884244978,39484878.83365534
2014-08-26 00:00:00,1068771.370094791,951735.932359919,117035.4377348721,68771.37009479105,39553650.20375013
